b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
7.565668430130995e-17,-0.005573386432491903,0.03470326296520085,0.10508662828285444,-0.04147287455346989,0.014869483477438324,0.2134414867784582,-0.029773467329513564,0.04315823074330472,0.06147666739304139,0.04018706819366863,0.04071791889832256,0.021914755398678883,-0.007175013396420041,-0.04506486085191492,0.008053631996428,0.0007518942902602384,0.0291684959918614,0.10679373573904154,0.0077885129687289695,-0.0754183580558829,0.02112547889618991,-0.003207009394435168,-0.011451220104278577,0.5748799244003625,-0.039650740020353355,0.10159539031790395,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.5141035432807555e-17,0.010637836729552716,-0.05214220840499348,0.12599113562940867,-0.012073804508000375,0.031183334725191695,0.2509962809360406,-0.0707700432699221,0.1447268906855892,0.029830898244740677,0.011287000362590349,-0.02395593041366406,-0.055366874369834354,-0.0579978700885091,-0.0340238589827739,-0.0005294242589298647,0.03222472661324463,0.047124708272893626,0.16706800173494799,-0.019903237805370774,-0.03945645769367605,-0.05695590573921391,0.13969986416099184,-0.021974957402581933,0.31158989047886937,-0.002302816984940813,-0.023557939323702197,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.8664629251190037e-16,0.020688854554648833,0.01259109467219047,0.007833219935114011,0.028017770783196127,-0.11206479237778391,0.140415546430929,0.09732882077066667,0.08215274923747434,0.1308494457465929,0.004593489975665761,0.010972855325635869,-0.06341093017081421,-0.00843651448494525,0.017591425104993653,0.05324085492937162,0.031971750519330364,0.01679914092798143,0.22023360386440732,-0.0315220684916893,-0.0025077834609942744,-0.09117818309906145,0.07456607923515814,-0.0461687761539525,0.387446719745354,0.0005373240698917248,0.023200172435281687,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
4.9277172404805794e-17,0.020967385404780204,-0.020053834936445764,0.015129047299467473,-0.07451455852463942,0.022503927285449428,0.2797580865592609,-0.019485236536720043,-0.05959091996398883,0.034681122485719515,0.0006288822941706568,-0.025586864453345178,-0.05998416464759108,-0.010444325369751054,-0.018872987162604122,0.028922275425605787,0.05402311202146793,-0.04036066534454853,0.40998318245290183,0.0023132582604338736,0.008604495829255002,-0.1651953804811887,0.03370894625563711,0.045859918037550663,0.23063652823565647,-0.036318551545024086,0.12806919395085872,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-2.0426469422795274e-16,0.010826104995310754,-0.024402639942001376,0.04776819388311196,0.01236371625347919,0.01712224505503055,0.20810319948374384,-0.037664047908536225,0.036792777764473414,0.057793368737065184,0.0017373766935536916,-0.024583427671953737,-0.058528030703030046,0.013972825879498624,0.0488314790194969,0.015049287073672566,-0.015563389708058834,0.02275257173162382,0.1758341703241887,0.03131697728688237,-0.0349278866161889,-0.01856187407802657,0.014606153938923165,0.03623579389901159,0.4080977166504604,-0.033698460990798054,-0.05625856505318381,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.6173923477944728e-17,0.005581435268926564,-0.0223791219070789,0.07835466969067066,-0.07594442399439191,0.031429372230594874,0.2227046665254504,0.031692959798777814,0.026094680808513702,-0.011446056838893721,-0.004718316795786914,0.050603877063095395,-0.03216086526251864,-0.07014960921630285,0.019344287017191555,0.028481769990940223,0.06956338681791456,0.012143304172031088,0.2664127589474118,-0.03030769113579823,-0.02024940180051763,-0.032832411000882314,0.04410195298331448,-0.016647422424921197,0.31736673985202934,-0.04952795595260682,0.05440748227352778,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
3.3770663867583935e-18,-0.026077359304641286,-0.03718695544457159,-0.04912337906244026,-0.057373215482085835,0.049129149396947944,0.36400439021457576,-0.00023940819523242784,-0.015275061700991384,-0.0012921705826387034,-0.02273893192174737,-0.041193160874456285,-0.019723506792180334,-0.02716347527473484,0.012137773199882075,-0.02942459840148462,0.031877478460473646,0.006844370189218865,0.24249570488840308,-0.03261200738073456,-0.005402600973212131,-0.2804247603469154,0.21672466119010525,-0.05682265203837512,0.2747995742579078,-0.04910777194523961,0.020598303852018107,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-2.3654173608006207e-18,-0.036711713698638626,-0.04332636887781566,0.06425871243513737,-0.03700858945082474,0.06338113266377757,0.2472653618129687,-0.02045957475946422,0.05532270404841107,-0.003999076311378582,-0.02056403862133677,-0.02364507343980963,-0.05588980694548487,-0.0006021395610533711,0.016219893604500636,0.0361484961556835,0.04253869329748627,-0.01826702206602354,0.23507813358192153,-0.04384787502630895,-0.059268760251249136,0.13227544771909527,-0.13874361134612903,-0.015910393633641908,0.4304105226057083,-0.01485873423061771,0.053224181840977665,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.803667865904834e-17,-0.023546681100046582,-0.01741157679238586,0.013258686641790909,0.003722037733681638,0.07356557626774432,0.28428341857957734,-0.05251333882814535,-0.05958007140596835,0.04748550347217129,0.05997013514139348,0.007055887107377005,-0.08062228181308835,0.0020359656926019136,0.0008196866966225836,0.012594629096750012,-9.371182732322249e-05,-0.07288879699116724,0.48675841915806944,0.004626469450373286,-0.015789823719745265,0.08615041087555873,-0.1531800428302542,-0.04899792255158638,0.2309137303416111,-0.022385129913509275,-0.045326282965309536,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-8.140470514589715e-17,-0.01092478927084399,0.05006012176394183,0.016560316619137323,-0.04057939851733014,-0.005523945624621223,0.2918387921662735,0.02699251314634854,0.0768562353830902,0.003689741192572232,0.02130812109869463,-0.06301703999249045,-0.08476162202336088,-0.02566604892726866,0.03629332698770939,-0.05544216828448297,0.02911703962463801,-0.0028894373564881323,0.2685760263542738,0.02239279259660045,-0.0037468042522826464,0.0916292573367058,-0.0670421778914046,-0.01021533896481267,0.1977378629683372,0.026495848718815163,-0.1276270844945166,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
