b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
2.979040983896728e-17,-0.0058023706471541855,0.26085743818666685,0.052819112490217375,0.08689608862852521,0.12448571468879321,0.07726136163834406,0.12959249285078256,-0.03282534423037491,0.0287402456791827,0.136142679041548,0.5337860183382316,-0.01737438499717452,0.19633318418486367,0.26262924910397845,-0.3273754247320768,-0.03881143178813058,0.019440464304201547,-0.0016959474261121683,0.01510859928973423,0.05737570977028709,x1,ID84,"IMRV(0.25, 20)"
-3.9720546451956374e-17,-0.04230808605252219,0.0820159086903515,0.007190903809125815,0.07803910919422646,0.05918558708922895,0.01130247437006159,0.122235843631212,-0.027327759790933007,0.12128231321954133,0.04737383361839491,0.4683968766625037,0.01941231380550481,0.13845134321283284,0.26391935309586023,-0.23699523018654786,0.0022182150815154076,-0.0009166993120366816,-0.0720874165774158,0.027075601909431694,0.03398598209875682,x1,ID84,"IMRV(0.25, 20)"
9.433629782339637e-17,0.003319298113472452,0.09117387029474579,-0.013726551098117976,0.13653645173373566,-0.15846209943993772,-0.07915262386882099,0.06289986706445289,-0.062381008629551676,-0.08948082860955434,-0.10544490641063403,0.6502177426782006,0.0010052061639532054,0.324838564286304,0.3422694969050641,-0.31772992773614256,-0.010566021017182153,-0.11053715756177523,-0.018915949537325113,0.02668794011857584,0.12779268153219575,x1,ID84,"IMRV(0.25, 20)"
2.581835519377164e-16,0.07200430698933141,0.03332742911065963,0.02731972015307201,-0.06229534619407709,0.08576755041158562,0.010657968196134899,-0.13946706243614929,-0.07738451984429455,0.07168076390691086,-0.08031756389793307,0.5838568303343951,-0.05973238593948007,0.2649979645146744,0.24275461665074433,-0.24285247021036543,-0.007522400378818434,-0.03816680983162344,0.07366657415695782,-0.061284548447607994,0.06219842477528535,x1,ID84,"IMRV(0.25, 20)"
-7.944109290391275e-17,-0.018162601409479007,0.2698424088727651,-0.009277859414152746,0.2631219841767908,-0.0427347225643624,-0.20843704913686306,0.17119669360200881,-0.014017632256046927,0.1181000973273482,-0.11695720452577735,0.5929353203210427,-0.0396991957629951,0.3129637524197371,0.24924573844389908,-0.2959105778937026,-0.0904690801875174,-0.09848619697293243,0.012505028696832385,-0.04975950295280203,0.011841767737572353,x1,ID84,"IMRV(0.25, 20)"
-9.930136612989093e-17,0.023635659227145063,0.07047756340940581,0.015659647349946883,0.10014503177720861,-0.004104366711273602,-0.036577552331330074,0.007826919713726512,0.08331398626923942,0.05771501713379772,0.032905487024040864,0.556641251183444,-0.09318642964729934,0.23684597947394329,0.21162043304823297,-0.2808787354557377,-0.04317996078172074,-0.03637271570507933,-0.010188174255988544,0.06821157322338069,-0.08367169802322608,x1,ID84,"IMRV(0.25, 20)"
-4.965068306494547e-17,0.038229510187264226,0.18385415686950335,-0.030395457674882387,0.04700189488524425,-0.06410125325104181,-0.07533042461238856,0.033722857098815735,-0.01072789409670729,0.11399803592722713,-0.0936783483383855,0.6672541150124763,-0.13085485277338582,0.3736761841326122,0.27788255404394874,-0.27901754388710215,0.03324467870655423,0.07008556308821962,0.11709404612472063,-0.11597626537855818,0.09836540431497849,x1,ID84,"IMRV(0.25, 20)"
1.0923150274288002e-16,-0.023887103138557825,0.1506106738756113,0.1181113730348809,-0.050234292776380515,0.31178991348261403,0.051922394462185,0.06526096885615422,0.04094363457634958,0.04178910499439084,0.058935681968213756,0.4899171182253795,0.15474200628695892,0.12834979277627415,0.2387269570033922,-0.2401765755073826,-0.10001909594037042,0.02629858011215265,0.04774944574061179,-0.08531906466203602,0.01795849715825355,x1,ID84,"IMRV(0.25, 20)"
0.0,-0.024852482359686456,0.18558705418740531,0.029075890454120616,0.02340002761787297,0.05565747376962594,-0.0711416428529948,0.057439853049785064,-0.08135117357404678,0.023363685768326384,-0.17238156791422343,0.5838177522365593,0.02618162525714101,0.31472644001958666,0.3200873114615688,-0.32635098389743544,-0.1104176277016092,-0.041929806350603185,0.05523780964460337,-0.08368452002095748,-0.0016500776194013009,x1,ID84,"IMRV(0.25, 20)"
-8.937122951690184e-17,0.008018711376642118,0.11387851120284855,-0.09442856763155208,0.19936771506631898,-0.2413600203722719,-0.12455298228340689,0.12059231874093373,-0.029964078730020785,0.07827721283135342,-0.05091271517058213,0.5857341914593359,-0.05523733968117153,0.2980952733078881,0.30882823315258745,-0.31797828937103517,0.030635389351155583,-0.011873248234308412,0.07486794287856186,0.016246108924756468,0.3168143235031774,x1,ID84,"IMRV(0.25, 20)"
4.965068306494547e-18,0.001874271577192388,0.15902221866986674,-0.07249514466697912,0.08320765090606679,-0.06438553441144877,-0.05066566073667198,-0.014885154591644034,-0.16630512685108084,0.06392020502219138,-0.16607974823946942,0.49511632861876076,-0.09476724224124802,0.13583871292726363,0.28971404339822787,-0.27546107662470865,0.030104519586711898,0.04734745733860206,0.03841009956761292,-0.022893854571437416,0.043462168923933814,x1,ID84,"IMRV(0.25, 20)"
3.599674522208546e-17,0.00825289399810476,0.11989123101546413,0.03953816471170845,-0.07050724544871675,0.10398578029355855,0.10772779942016471,-0.05532385766279423,-0.051781259439699676,0.07535738494086854,0.08710603535528481,0.6216110038299382,-0.1336713253108854,0.3699366565397054,0.3370036457321494,-0.25485682394084713,0.0018159755142610466,0.014301703006943207,0.0340954937919752,-0.026793750232319117,0.03222876839977557,x1,ID84,"IMRV(0.25, 20)"
-3.45072247301371e-16,0.016485089308603297,0.19917718717817368,-0.013148031145518659,0.17460151964377316,-0.11417507915296134,-0.08528055454642104,0.16730143492058888,-0.04397057997939049,0.10465983983633477,-0.05773590380123722,0.5100824655229624,-0.09404611822776307,0.17592038733013704,0.1836397166712799,-0.25636920686060294,0.0703165164975702,0.07718805113014632,0.006760288345693841,0.015798758360704348,0.2660679063815714,x1,ID84,"IMRV(0.25, 20)"
