x1,x2,x3,x4,y
-0.5957095839635559,-1.6563123497546635,0.5803587631280701,0.8881363671860767,0
1.9841551015805734,1.6214197325611486,-0.027460145299573704,0.0007163089887250617,1
-1.222167203843192,-0.7073919547652416,-1.1575038110570144,-0.3581927167456192,0
-0.5872906764062085,-0.8890859622359357,0.0832534386373339,0.13547672591672247,1
0.41637593957072516,0.4858409208302424,0.037571154331812316,0.21762633005984178,1
0.5371878077950613,-0.13821251443829385,0.5405561716280837,1.0731458011588875,0
0.6362148115385614,-0.3006808073413563,1.9925205963898003,1.1368593770023707,0
0.698227642581333,0.7132259958304259,-0.02474304310322153,-0.004562013968682032,0
2.0683101090715392,1.9288994075501358,0.3541982672132515,-0.07692573065158437,1
0.8653387853850297,1.0373707313232123,-0.6113710383869981,-0.2987860778268373,0
1.2402506200335595,2.61527204637659,2.0006983271167824,-0.325429007235089,1
-0.37727452887579205,-0.0775283718729949,-1.8170251839063254,0.5638272963887976,1
-0.30147276868941436,-0.7977027089182962,-0.0076548184426649775,-0.16101371308576296,1
1.4449175143596664,0.32669390851101443,-1.575500177017175,-0.3124600550779301,0
-0.24535538308417496,0.5100545012585908,-0.40198898311246367,-0.06493415750286985,1
-0.574413047648201,-0.03866026712993391,0.9599241990146414,-0.3337956867851307,1
-0.5831791812366751,-0.15712209009294265,-0.042865906987922114,-0.3333216896282748,0
0.2977403435202747,-0.5578822013832111,0.9570830910355436,-0.40992192113558923,1
-0.3563383823768604,0.6747288866823911,-1.8446431607267963,-1.185201355260967,0
0.3023609040693618,1.672188217990734,-0.30074534602850495,0.43956726408475627,0
1.2288610256658463,0.6155536635224749,0.2552594335738861,-0.3699049053155795,1
-0.6988237188259702,-0.26407051217675986,1.1268294308059674,-0.06814959612088202,1
-0.5599196912239074,0.13316160741334332,-2.290662381109013,0.566393952955437,1
-1.0383203761811717,0.07118287482235411,-0.037453689345223945,0.050935522553385605,1
0.4639419272046923,0.7328236869089059,0.0669425308885414,-0.3376279836822713,1
-1.4506296414411572,0.4427590629502336,-0.5684619840717495,-0.30271884431287066,0
0.49304478891979814,0.05374449002826621,-0.01524639058462592,0.09398150421875473,0
-1.5538427997266937,0.4334512907508469,-0.9079170517072572,-0.6173249045940998,0
-0.43484609765474946,-0.6160829406187874,1.3540388855789425,-0.18737103146859468,1
0.41092250642219075,0.39160823461784217,0.0266195360336643,0.16130381864997745,0
0.3340125481313187,-0.5305257972203716,0.9553851119292843,-0.21804938388665887,1
-1.3546355351650763,0.05722548640530228,1.1391813235985186,0.28528219556684925,0
-0.3427043250472053,0.7023824372903625,0.2863773357594762,-0.16020084813913713,0
1.148792264556782,1.2310644159120974,0.22521867412923213,0.20319561663756347,1
-1.0851238725468417,-0.5433423254271744,-1.1762167960216356,0.5187908221416656,1
-0.6072103876280892,0.655469378277829,-2.5832691250957116,-0.8405343662366744,0
0.8232824081308909,0.21210112547150906,-0.30891881230425133,0.27009799170713417,0
0.9107946052371381,1.0503639515462644,0.027887084118557934,0.03965197467001565,0
0.81289370264689,0.038076766821079376,0.6728410298879418,0.03215776199406979,1
-0.6953979697766379,-0.12281407580399592,-0.3555836071087421,0.2127906689656808,1
0.5153868257280774,0.7738898566702126,-0.051674943091986746,-0.11041337355308994,0
1.0599404167856836,0.49989330367764473,0.17229815833399442,-0.27586898260494447,0
-1.1091126106267284,-0.7952632492779589,0.30111371905298057,0.8746166076902093,0
0.29417991722646075,-0.020653740030289316,-0.10418043849909825,0.05620868285965912,1
-0.8771365889147389,-0.12059926846514393,-0.07632386552674451,0.6961661069741477,0
-0.09574588795882043,0.1078560706108044,0.4566553267922999,-0.3644186545656851,0
0.9799059670015741,0.3025606737263499,1.0693666728638982,0.04385077552907084,1
0.39606379726086305,-0.09697594241059733,-0.3661273166443961,0.18071403242980502,1
-0.2030551814332274,-0.988454154504487,-1.1106283360735372,-0.46681707632913505,0
-0.6149228500680707,-0.4095311084891937,0.4519879135530982,-0.17405243047799118,1
-1.7338825260818136,-0.7429823457817781,-0.1390883050083158,0.18851739336884343,0
-1.2350273878760054,-0.6676650821951615,-0.705700485906124,-1.110188711199755,0
-0.6869300038065549,-0.5575067526913114,0.020431099076043263,0.3234134407751881,1
-1.5577352072462316,-1.011765740720027,-1.573274894644065,-0.07358461380639314,0
0.5539327092054513,-0.30310422630187883,1.0972211364789703,-0.5681652126095307,0
0.6680947240136866,0.35884646439442236,-1.1408464446693098,-0.8732180048589769,0
-0.8618216868582176,-1.0769051862047303,-0.38134576995180297,0.057450193156410465,1
0.3038149134288429,-1.288623463665581,0.2642080123410724,-0.056087678177619865,0
1.139340837619934,0.3170463478878909,0.392600865725685,-0.19080148526063823,0
-0.5385123967375469,-0.28459832817355146,-0.49541058120217646,0.3818495392822375,0
2.3084393999780946,1.4302912048450482,-0.20226097516060312,0.010830553866676383,1
0.43083049249648564,-0.5753342112959541,1.0358716678807498,0.050191730650158466,0
1.1277184644941567,0.4716968368438383,-0.26121547623912367,-0.3330335771703909,1
-0.4553368101868379,-0.19974336833032114,0.0713796110589149,-0.4309941600798468,0
0.08182286577145301,0.7208334682633386,-0.9994853589811925,0.3763645140144472,1
-0.6494543057420942,-0.3011044517838579,0.5699742916310029,-0.38216066033505064,1
-1.8505623240840712,-0.7406079923794279,0.4271039882263566,-0.14471862667118504,1
-0.6549747543726846,-1.0365087137978062,-0.8929938503529146,0.22695018487237706,0
0.2814884485097276,1.3050764327418582,-0.6703973391958058,-0.40202258705643285,0
-0.8881564998921095,-1.748600143239104,-0.8167033626101446,-0.22507436391805474,0
-1.2242310581203346,-0.39734262430818434,-0.003467179955799111,0.13582113353915667,1
-0.0036678231329698384,0.4267280021144821,-1.390709477215919,0.0020302202097389646,1
-0.21508808098780802,-0.16505284024178157,-1.7814124409820253,0.3637612509413353,1
1.5806698295118449,0.301234430098608,-0.15769601170644074,-0.3273350133883272,1
0.7539855428598209,0.2501589919630678,-0.8091875181150563,0.2668943907720967,1
-0.80759346115268,-0.46867997133105993,0.9817025906091845,-0.6700517108176662,0
0.5649449881559148,0.17928803843095958,0.9693893035067446,-0.04060676409772279,1
-0.09344824873859163,-0.696075678238106,-0.830527392776448,0.17374300454782038,0
0.1281860886210378,0.8245682406883508,-0.20763469199459106,-0.09235623681101578,1
-0.5056940865782937,-0.04297306433572267,0.03277018100104061,0.10364740241198646,1
0.7541084997244882,1.5608782272955304,-0.7093726527723129,0.35584869616888726,0
1.2013940803030685,1.2551776162680741,-1.0301552339811164,-0.01745413050599521,1
-0.859273600788581,-0.350063264172992,0.255992990238657,0.07728558627778932,1
0.6926317774695814,0.558697427516089,-1.7239268935721286,0.2992016719990102,1
-0.6058079243158202,-1.6088205978645607,1.6609198155389597,-0.14635037607327406,0
0.22367753363622778,-0.29699735467421035,-1.436743996376749,0.5294277562678058,1
-0.8452442568858829,1.1343913502771437,0.9896767064663644,0.40376311239033985,0
0.4133096578855014,0.0821702220754392,0.2356835108950194,0.04064674814574537,1
-2.3132799388761556,-2.0871672072681404,-0.49313097797626304,0.16798880002045055,1
0.6563770629581771,-1.1443444097140996,-0.4904801467549403,-0.4333280641460099,0
1.5653199958724462,-0.5412912049094283,-0.1321600862987168,0.020190168057430947,0
-1.192195106335734,-0.15861029783096736,0.24748457683473862,0.28532308692689895,0
-0.19223515193686241,-0.02861169102686932,0.5476462121199739,0.11794815714005323,1
0.015533208322091877,-1.0355783733450803,0.2095142654342215,0.08312949898190497,1
1.3772351682559214,0.9961084103691553,-0.7955545523421637,0.47918731661411046,1
0.13021215105815015,1.7271669580618316,-0.052207021433330614,-0.34303956848101824,0
-0.163531624883638,0.16760257492171865,-0.5945317697106186,0.06853125442417932,1
2.1038210320507904,1.427178524899179,0.36619834792764994,0.35654135304475043,0
-0.007809551811383273,-0.22626179347659411,-0.9331460894987917,0.4130912560529982,0
0.975473192659073,0.3189153736895702,0.77926275372605,-0.5632949068361978,1
0.08827108451229282,0.5580144996835084,-0.11073311132375868,-0.08049923554326095,0
-0.11919838246124036,-0.014844787875525562,-0.5560294403413698,-0.7843634867288426,0
-0.3387525754745552,0.27600430470919035,-0.28390738917020875,-0.30084945925414314,0
0.02688898079064707,0.314085783405486,-0.7275443530616481,0.05397162778098418,1
-0.8812596325162191,-1.1553599599475428,0.41173270211969504,-0.21814197099826566,1
0.3015097395754482,0.7852377998496114,-0.6821187775908812,0.22025150096861723,1
-0.8559272710738499,0.2509166089876192,0.012378261522231348,-0.1677581664868135,0
1.253167502549912,0.3545295804885139,-0.247740800955164,0.3172167119589641,0
-1.384001986275942,-1.404724952415557,0.29812963753880944,-0.12869832577697957,1
-0.9140298415434029,-0.6100874644601048,-0.7557128461568695,-0.5217103227898698,0
0.38572702654334556,-0.15391614109789928,1.103848608454552,0.7915324843028727,0
-0.15462143162203376,0.6629269797910778,-1.972564966254333,0.565588387905483,1
0.31666275835389646,0.022888051025573106,1.6354157511134781,-0.14403071365002598,1
0.8287553052468016,1.1346081998955777,-0.894792848087697,0.09296244941789321,1
-0.4420155564362557,-0.48034080981755156,0.41969653467647955,0.773305842133658,0
1.6164216457687162,2.0457964884098616,-0.871888486420015,-0.043809532052544856,1
0.24265526213604485,0.19036903915559064,0.21533235115075736,-0.5472031492755552,1
0.4177330271682486,0.5240251568681128,-0.9864261929578275,-0.30222868458861984,0
-1.145703907939693,-1.1607565319782525,-1.5890910921174748,0.1384698933351202,1
1.5178973723195477,0.6331006784396678,-0.44353724057907196,-0.585299720657246,0
0.010861669216101487,0.4952785644288513,-0.5029191831331601,-0.3611504890376527,0
0.927663184101628,1.150877257663565,2.1076148417683482,1.0917918989576831,0
-0.11226183616895265,0.11225550937232943,-0.7734794056510446,-0.3833580476961463,1
-1.1624319045042515,-0.014576829427241656,-0.9676870370722825,0.01784279224822956,1
-0.583264873647586,0.3230950465771719,0.6632558451118588,0.5169016491313208,0
0.5219468109166682,0.5481901446022239,0.3645321951161088,0.11019347273717889,0
0.0608540913629224,-0.6841693765087642,-0.24511689445178558,-0.448303703275472,0
-1.0350161768541708,-1.8797061371042847,0.7244006663926426,0.16438104290791886,1
-1.0756370321069428,-1.2556057875151467,-1.2122271950476025,0.27639807484072976,1
1.428364872696362,-0.4460590829842801,0.4178105490842083,0.008333990546280978,0
-0.11181450419386862,-0.18249386786765398,1.5017018441157044,0.9261847231586795,0
-0.7710587403569864,-0.8729119379599013,0.058778440667373075,-0.0015146036939029867,0
-1.3763238526306354,-0.21166667660547464,-1.0733160117362701,-1.103352594278437,0
-2.4893883423017265,0.12223148464172169,-0.8684972724177052,-0.4880609047053782,0
